Formula	Fitness	Satisfied
11: ForAll t In (t <= 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.79 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.09)	83	False
12: ForAll t In (t > -4 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	83	False
13: ForAll t In (t > 11 And t < 60) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.04)	78	False
14: ForAll t In (t > 38 And t < 144) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.37)	76	False
15: ForAll t In (t >= -57 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.02 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	73	False
16: ForAll t In (t > -54 And t < 67) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	72	False
17: ForAll t In (t > 33 And t > 40) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	66	False
18: ForAll t In (t > 88 Or t < 82) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.71)	63	False
19: ForAll t In (t > -21 Or t < 10) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	63	False
20: ForAll t In (t > -29 And t <= 15) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.09)	62	False
21: ForAll t In (t >= -57 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.42 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	60	False
22: ForAll t In (t > 11 Or t < -38) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.28 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	59	False
23: ForAll t In (t > -74 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	58	False
24: ForAll t In (t < -53 And t < 68) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.65)	52	False
25: ForAll t In (t < 11 And t <= 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.30 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.17)	52	False
26: ForAll t In (t >= -766 Or t < 26) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.42 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.19)	50	False
27: ForAll t In (t < -88 Or t < 37) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	45	False
28: ForAll t In (t < -57 Or t < 348) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.42 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	43	False
29: ForAll t In (t < 58 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.22 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	33	False
