Formula	Fitness	Satisfied
13: ForAll t In (t > 11 Or t > -26) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.27)	59	False
14: ForAll t In (t >= 101 Or t < 91) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	58	False
15: ForAll t In (t > -86 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	58	False
16: ForAll t In (t > 11 And t < 878) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.04 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.86)	58	False
17: Exists t In (t > 11 Or t < 64) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.22 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.12)	53	True
18: ForAll t In (t > 55 Or t <= -31) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.21)	52	False
19: ForAll t In (t <= 11 And t < 137) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.32 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.86)	52	False
20: ForAll t In (t > 11 Or t < 126) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.14)	50	False
21: ForAll t In (t > 103 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.15 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.34)	48	False
22: ForAll t In (t > 11 And t >= -42) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.12 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.21)	41	False
23: ForAll t In (t > -8 Or t <= -766) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.08)	41	False
24: ForAll t In (t > 1 Or t < 72) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.15 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.33)	38	False
25: ForAll t In (t > 56 And t > 65) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.24 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.51)	37	False
26: ForAll t In (t > -64 Or t <= -28) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.15 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.33)	32	False
27: ForAll t In (t < -5 Or t < 80) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.18)	30	False
28: ForAll t In (t > 1488 Or t > -549) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.89 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -3.12)	26	False
29: ForAll t In (t <= 11 Or t > 6) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.34 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 1.03)	19	False
