@relation all.generationall

@attribute QUANTIFIERS0 {ForAll, Exists}
@attribute TERM0 {err[t], t}
@attribute RELATIONALS0 {<, >, <=, >=}
@attribute NUM0 NUMERIC
@attribute LOGICALS0 {And, Or}
@attribute TERM1 {err[t], t}
@attribute RELATIONALS1 {<, >, <=, >=}
@attribute NUM1 NUMERIC
@attribute IMP0 {Implies}
@attribute TERM2 {err[t], t}
@attribute RELATIONALS2 {<, >, <=, >=}
@attribute NUM2 NUMERIC
@attribute LOGICALS1 {And, Or}
@attribute TERM3 {err[t], t}
@attribute RELATIONALS3 {<, >, <=, >=}
@attribute NUM3 NUMERIC
@attribute VEREDICT {TRUE, FALSE}

@data
ForAll,t,>=,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<=,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,0.15,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-1.19,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,4.55,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-6.01,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.27,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-1.27,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.94,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-1.20,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-1.18,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.69,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,0.09,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-1.38,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.84,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>=,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-1.04,FALSE
ForAll,t,>,11,And,t,<=,50,Implies,err[t],<=,0.70,And,err[t],>=,-8.86,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>,-0.70,FALSE
ForAll,t,>=,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.47,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.10,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,>,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,1.55,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,-0.11,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,75,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,27,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.39,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.73,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,99,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,Or,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,83,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],<=,-0.70,FALSE
ForAll,t,>,-77,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,44,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,-33,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,-2,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,-5.29,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.21,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,91,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.06,And,err[t],>=,-0.70,FALSE
ForAll,t,>,-23,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,-53,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,-0.23,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,0.78,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,1.25,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,1.18,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,95,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,-27,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,<,11,And,t,<,50,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,50,Implies,err[t],<=,1.45,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,1153,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<,74,Implies,err[t],<=,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>=,11,And,t,<,50,Implies,err[t],<,0.70,And,err[t],>=,-0.70,FALSE
ForAll,t,>=,11,And,t,<,50,Implies,err[t],<=,0.79,And,err[t],>=,-0.70,FALSE
ForAll,t,>,11,And,t,<=,50,Implies,err[t],<=,0.10,And,err[t],>=,-0.70,FALSE
