Formula	Fitness	Satisfied
13: Exists t In (t >= 11 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	75	True
14: ForAll t In (t > -10 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.19 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	73	False
15: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.40 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.76)	71	False
16: ForAll t In (t > 11 And t < 120) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.00 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.67)	71	False
17: ForAll t In (t > 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.14)	71	False
18: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.38)	67	False
19: ForAll t In (t > -24 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	63	False
20: ForAll t In (t > 32 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.89 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.91)	55	False
21: ForAll t In (t > 35 And t <= 115) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.17)	55	False
22: ForAll t In (t >= 18 And t <= 83) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.61)	51	False
23: ForAll t In (t > -54 And t <= -53) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.56 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	51	False
24: ForAll t In (t <= 11 Or t < 84) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.69 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	50	False
25: ForAll t In (t >= 11 And t <= 23) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.47 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.82)	48	False
26: ForAll t In (t <= 143 And t < 135) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -1.18 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	47	False
27: ForAll t In (t <= 77 And t < 63) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 5.79 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.18)	44	False
28: ForAll t In (t > -73 And t >= 143) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.11 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	43	False
29: ForAll t In (t < 77 Or t < 63) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 4.74 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	42	False
