Formula	Fitness	Satisfied
13: ForAll t In (t > -83 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.41)	67	False
14: ForAll t In (t > -68 And t < 62) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.83 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
15: ForAll t In (t > -68 And t < -35) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.70 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
16: ForAll t In (t <= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	63	False
17: ForAll t In (t > 11 Or t < -42) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.24 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.20)	59	False
18: ForAll t In (t < 11 Or t < 61) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.15)	59	False
19: ForAll t In (t > 11 Or t <= -42) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.37 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.77)	55	False
20: ForAll t In (t >= -75 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.18 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.14)	53	False
21: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.89 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.14)	52	False
22: ForAll t In (t < -74 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.28 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	50	False
23: ForAll t In (t > 49 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.17 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.31)	50	False
24: ForAll t In (t > -54 And t <= 76) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.33 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.56)	47	False
25: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.24 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 10.01)	44	False
26: ForAll t In (t > -43 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.31)	44	False
27: ForAll t In (t <= -65 And t < 89) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.72 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.27)	41	False
28: ForAll t In (t > -68 And t >= 14) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.70 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.32)	36	False
29: ForAll t In (t > -47 And t > 38) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.66 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.56)	35	False
